timestamp	address_id	host_user_id
03-30-2013 23:25	80	49
01-30-2015 18:14	74	29
06-17-2013 02:14	31	84
08-23-2013 09:22	12	52
10-06-2014 18:16	88	11
01-18-2015 21:24	49	41
07-29-2013 06:27	40	23
04-04-2014 01:53	15	52
08-21-2014 20:29	64	85
11-23-2013 14:21	32	56
09-02-2014 16:17	13	49
05-23-2013 20:49	26	99
06-10-2014 04:18	100	17
08-26-2013 22:38	97	13
04-10-2014 19:54	91	72
03-09-2013 05:35	82	71
01-23-2014 02:48	16	75
01-19-2014 00:37	16	20
06-23-2013 09:29	83	8
01-14-2014 04:01	55	58
03-08-2014 04:42	12	58
07-28-2013 23:42	85	66
05-14-2014 18:24	58	76
07-16-2013 11:20	24	11
06-08-2013 17:52	10	17
07-19-2014 11:24	53	73
05-31-2014 02:36	64	40
11-20-2013 22:22	80	72
04-07-2014 17:54	15	23
11-05-2014 04:19	83	40
10-22-2013 23:38	20	91
06-07-2014 08:02	87	22
08-26-2014 15:36	16	40
10-10-2013 09:25	28	63
01-11-2014 07:10	35	28
05-20-2013 01:00	80	43
11-03-2014 21:45	99	8
10-13-2013 03:42	46	12
11-17-2013 11:41	39	12
11-18-2014 20:24	3	18
10-28-2013 09:53	88	7
01-17-2014 19:19	42	12
05-05-2013 20:40	30	14
03-09-2013 20:10	59	73
01-02-2014 07:33	27	91
10-04-2014 13:16	36	72
09-14-2013 22:41	70	43
07-14-2013 21:05	91	67
11-14-2014 05:12	78	12
12-23-2014 22:55	79	70
02-09-2014 18:44	4	95
01-30-2015 07:56	24	65
07-17-2014 16:00	83	36
06-22-2013 20:52	44	72
10-08-2013 10:32	51	89
03-31-2014 21:28	12	86
01-20-2015 14:55	44	13
02-18-2015 09:17	61	70
12-28-2013 06:08	63	51
04-01-2013 18:22	95	26
01-05-2015 11:44	65	79
05-29-2013 03:01	29	78
04-03-2014 10:23	69	93
01-06-2015 11:19	31	77
06-26-2013 02:29	6	17
04-24-2013 02:38	65	10
04-07-2013 05:04	85	34
01-09-2015 06:13	21	95
07-30-2014 16:03	3	89
01-07-2014 22:53	19	93
05-12-2014 18:38	88	93
09-07-2014 10:13	88	26
09-08-2014 18:01	66	86
08-25-2013 06:28	10	1
01-12-2014 22:14	84	36
08-22-2013 21:41	15	22
12-21-2014 11:50	24	30
12-14-2014 07:30	72	98
12-20-2013 08:48	33	12
10-25-2013 11:39	86	60
05-22-2014 07:52	13	47
03-30-2013 01:20	81	62
12-03-2014 03:18	83	51
07-07-2013 01:52	38	57
07-10-2013 22:44	53	15
05-11-2014 11:18	99	56
05-14-2013 08:40	96	38
04-13-2013 22:23	5	85
04-19-2014 04:46	70	14
07-19-2013 16:31	25	89
09-10-2014 13:18	86	38
01-14-2014 20:42	28	57
09-10-2014 04:04	13	60
11-12-2014 06:20	7	75
05-04-2013 14:43	18	10
07-01-2014 19:54	11	45
12-10-2013 23:32	9	60
07-28-2013 12:33	15	65
07-03-2014 09:57	44	82
01-01-2014 16:43	47	45
